,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment,VIX,TNX,SPY,QQQ,XLK
0,2024-01-02,185.24,186.51,182.01,183.74,82496943.0,AAPL,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,183.74,183.74,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,104.84,106.22,104.84,105.12,5058688.0,ABT,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,105.12,105.12,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,589.51,590.44,576.755,580.07,2840640.0,ADBE,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,580.07,580.07,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,189.96,189.96,184.6,186.6,3279328.0,ADI,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,186.6,186.6,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,223.43,223.88,222.01,223.47,1955469.0,ADP,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,223.47,223.47,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,268.23,280.7,268.23,277.66,3375128.0,AMGN,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,277.66,277.66,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,151.54,152.38,148.39,149.93,47342997.0,AMZN,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,149.93,149.93,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,106.82,107.78,105.35,106.16,28831980.0,AVGO,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,106.16,106.16,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,31.64,32.29,31.53,32.13,36668634.0,BAC,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,32.13,32.13,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,3455.65,3467.43,3401.39,3416.94,333416.0,BKNG,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,3416.94,3416.94,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,765.15,768.95,756.85,761.49,660044.0,BLK,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,761.49,761.49,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,283.84,286.94,281.82,283.14,2433125.0,CAT,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,283.14,283.14,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,37.99,38.41,37.73,38.09,16514547.0,CMCSA,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,38.09,38.09,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,109.32,110.84,109.02,109.71,4688408.0,COP,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,109.71,109.71,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,647.53,649.72,641.52,642.66,2657767.0,COST,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,642.66,642.66,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,47.4,47.75,47.17,47.42,20243462.0,CSCO,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,47.42,47.42,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,136.12,137.47,135.45,135.66,8879710.0,CVX,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,135.66,135.66,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,100.05,100.94,98.65,99.21,4141809.0,GE,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,99.21,99.21,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,75.63,78.29,75.59,77.81,7417510.0,GILD,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,77.81,77.81,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,137.5,138.4,135.45,137.13,23715274.0,GOOGL,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,137.13,137.13,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,364.63,370.48,363.86,369.68,2263330.0,GS,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,369.68,369.68,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,187.68,189.25,187.19,187.8,3132711.0,HON,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,187.8,187.8,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,48.54,48.72,46.82,47.16,45911824.0,INTC,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,47.16,47.16,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,613.26,614.06,590.97,595.04,1666852.0,INTU,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,595.04,595.04,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,333.0,336.2,328.38,330.98,1379313.0,ISRG,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,330.98,330.98,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,146.82,151.22,146.69,149.66,9622108.0,JNJ,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,149.66,149.66,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,160.95,163.89,160.78,163.8,9977424.0,JPM,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,163.8,163.8,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,55.42,56.43,55.29,56.38,16322593.0,KO,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,56.38,56.38,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,279.9,282.02,279.9,281.79,4458519.0,MCD,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,281.79,281.79,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,68.31,69.8,68.31,69.69,6321914.0,MDLZ,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,69.69,69.69,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,348.9,350.73,337.67,343.91,19046256.0,META,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,343.91,343.91,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,102.41,106.31,102.41,106.24,11920146.0,MRK,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,106.24,106.24,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,86.49,87.89,86.13,87.65,6132168.0,MS,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,87.65,87.65,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,367.54,369.55,360.57,364.6,25263217.0,MSFT,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,364.6,364.6,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,48.32,48.47,46.19,46.85,50497510.0,NFLX,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,46.85,46.85,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,49.22,49.27,47.57,48.14,411331110.0,NVDA,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,48.14,48.14,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,156.55,159.75,156.24,159.68,5743535.0,PEP,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,159.68,159.68,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,24.96,26.17,24.92,25.7,57948706.0,PFE,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,25.7,25.7,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,138.15,141.03,138.1,140.4,7238388.0,PG,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,140.4,140.4,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,60.9,61.83,60.11,61.13,15251308.0,PYPL,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,61.13,61.13,0.0,0.0,0.0,0.0,0.0,0.0
