,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
0,2024-01-02,185.24,186.51,182.01,183.74,82496943.0,AAPL,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,183.74,183.74,-0.03730623897475501
0,2024-01-02,143.13,147.97,143.01,147.68,8059876.0,ABBV,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,147.68,147.68,0.07327428972348571
0,2024-01-02,144.28,144.4,137.43,138.58,64914120.0,AMD,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,138.58,138.58,0.04568559397011995
0,2024-01-02,151.54,152.38,148.39,149.93,47342997.0,AMZN,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,149.93,149.93,0.08055869264241594
0,2024-01-02,106.82,107.78,105.35,106.16,28831980.0,AVGO,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,106.16,106.16,-0.2853804063051939
0,2024-01-02,31.83,32.47,31.71,32.31,36668634.0,BAC,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,32.31,32.31,-0.0493552265688777
0,2024-01-02,283.84,286.94,281.82,283.14,2433125.0,CAT,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,283.14,283.14,0.06944072479382157
0,2024-01-02,647.53,649.72,641.52,642.66,2657767.0,COST,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,642.66,642.66,0.07717159204185009
0,2024-01-02,47.4,47.75,47.17,47.42,20243462.0,CSCO,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,47.42,47.42,0.06447486206889153
0,2024-01-02,136.12,137.47,135.45,135.66,8879710.0,CVX,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,135.66,135.66,-0.2554541137069464
0,2024-01-02,100.05,100.94,98.65,99.21,4141809.0,GE,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,99.21,99.21,0.0
0,2024-01-02,138.55,139.56,136.71,138.51,20076668.0,GOOG,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,138.51,138.51,0.07965046862283578
0,2024-01-02,137.5,138.4,135.45,137.13,23715274.0,GOOGL,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,137.13,137.13,0.05721176906178395
0,2024-01-02,327.74,330.68,326.8,328.57,2833794.0,HD,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,328.57,328.57,0.09620810463093221
0,2024-01-02,147.59,152.02,147.46,150.45,9622108.0,JNJ,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,150.45,150.45,0.03490200390418371
0,2024-01-02,160.95,163.89,160.78,163.8,9977424.0,JPM,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,163.8,163.8,-0.07664843136444688
0,2024-01-02,55.42,56.43,55.29,56.38,16322593.0,KO,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,56.38,56.38,-0.050454757642000914
0,2024-01-02,571.47,583.59,570.14,583.08,3226661.0,LLY,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,583.08,583.08,0.917678602039814
0,2024-01-02,418.65,418.83,414.17,416.47,2463746.0,MA,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,416.47,416.47,-0.19077582913450897
0,2024-01-02,348.9,350.73,337.67,343.91,19046256.0,META,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,343.91,343.91,-0.10477962801232935
0,2024-01-02,367.54,369.55,360.57,364.6,25263217.0,MSFT,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,364.6,364.6,-0.03819183786125744
0,2024-01-02,83.36,83.44,81.13,81.72,13599739.0,MU,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,81.72,81.72,-0.2888144136716922
0,2024-01-02,48.32,48.47,46.19,46.85,50497510.0,NFLX,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,46.85,46.85,-0.18112451117485762
0,2024-01-02,49.22,49.27,47.57,48.14,411331110.0,NVDA,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,48.14,48.14,-0.0561845444497608
0,2024-01-02,101.96,102.11,99.93,101.51,9597500.0,ORCL,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,101.51,101.51,0.6124543435871601
0,2024-01-02,138.15,141.03,138.1,140.4,7238388.0,PG,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,140.4,140.4,0.0046194978058338165
0,2024-01-02,250.08,251.25,244.41,248.42,104677350.0,TSLA,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,248.42,248.42,-0.2495135516859591
0,2024-01-02,255.3,255.77,253.39,254.57,5470986.0,V,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,254.57,254.57,0.0234691428818873
0,2024-01-02,51.31,52.05,51.29,51.97,23539677.0,WMT,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,51.97,51.97,-0.011180511675775051
0,2024-01-02,93.49,95.51,93.43,94.82,23483049.0,XOM,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,94.82,94.82,0.12580162938684225
1,2024-01-03,182.34,183.98,181.56,182.37,58418916.0,AAPL,1,-0.03073717948717558,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,183.055,183.055,-0.149102970891233
1,2024-01-03,148.39,149.46,147.7,148.27,5301350.0,ABBV,1,0.013237179487191497,148.80938600180014,147.1406139981999,100.0,66.66666666666667,100.0,147.97500000000002,147.97500000000002,0.34823484625667334
1,2024-01-03,135.71,137.43,133.7413,135.32,61992887.0,AMD,1,-0.07314102564103564,141.56033621333629,132.3396637866637,0.0,-66.66666666666667,100.0,136.95,136.95,0.03715454467705318
1,2024-01-03,149.2,151.05,148.33,148.47,49428811.0,AMZN,1,-0.032756410256439494,151.2647518010647,147.13524819893527,0.0,-66.66666666666667,100.0,149.2,149.2,-0.0056235931975686035
1,2024-01-03,104.67,105.14,103.22,103.54,34738050.0,AVGO,1,-0.05878205128203717,108.55523953341748,101.14476046658251,0.0,-66.66666666666667,100.0,104.85,104.85,0.02597583830356598
1,2024-01-03,32.07,32.19,31.68,31.96,45988748.0,BAC,1,-0.00785256410256352,32.6299747468306,31.640025253169416,0.0,-66.66666666666559,100.0,32.135000000000005,32.135000000000005,0.39384120609611273
1,2024-01-03,278.96,279.48,274.05,275.01,3043399.0,CAT,1,-0.182403846153818,290.57255626209326,267.5774437379067,0.0,-66.66666666666667,100.0,279.075,279.075,0.06944072479382157
1,2024-01-03,643.21,647.4,635.2,636.77,2612594.0,COST,1,-0.13214743589742284,648.0447178823773,631.3852821176225,0.0,-66.66666666666666,100.0,639.7149999999999,639.7149999999999,-0.09369242526590824
1,2024-01-03,47.46,47.95,47.25,47.78,20304289.0,CSCO,1,0.00807692307692065,48.109116882454316,47.09088311754569,100.0,66.66666666666667,100.0,47.6,47.6,0.06882057338953018
1,2024-01-03,135.58,139.03,134.94,138.25,10255276.0,CVX,1,0.058108974358958676,140.61781312654634,133.29218687345363,100.0,66.66666666666511,100.0,136.95499999999998,136.95499999999998,-0.2589828899751107
1,2024-01-03,98.56,98.64,97.4,97.72,3616873.0,GE,1,-0.03342948717948957,100.57217820793592,96.35782179206409,0.0,-66.66666666666667,100.0,98.465,98.465,0.0
1,2024-01-03,137.56,140.03,137.39,139.31,18976882.0,GOOG,1,0.017948717948684134,140.0413708498985,137.7786291501015,100.0,66.66666666666958,100.0,138.91,138.91,0.25766166916582733
1,2024-01-03,136.21,138.57,136.04,137.87,24214076.0,GOOGL,1,0.01660256410255556,138.5465180361561,136.4534819638439,100.0,66.66666666666288,100.0,137.5,137.5,0.07761887228116393
1,2024-01-03,326.09,326.3,320.49,322.08,3309589.0,HD,1,-0.14560897435893594,334.5032460198014,316.1467539801986,0.0,-66.66666666666667,100.0,325.325,325.325,0.09620810463093221
1,2024-01-03,151.08,151.84,150.29,151.39,8231987.0,JNJ,1,0.021089743589755017,152.2493607486307,149.59063925136928,100.0,66.66666666666825,100.0,150.92,150.92,0.1587842699761192
1,2024-01-03,163.59,163.76,162.17,163.09,9852335.0,JPM,1,-0.015929487179477064,164.44909162928488,162.4409083707151,0.0,66.66666666665634,100.0,163.445,163.445,0.2662941354792565
1,2024-01-03,56.48,56.74,56.32,56.51,14830634.0,KO,1,0.002916666666664014,56.628847763108496,56.261152236891505,100.0,66.6666666666657,100.0,56.445,56.445,0.3012473490089178
1,2024-01-03,590.76,610.3,589.58,608.19,5130335.0,LLY,1,0.5633653846155084,631.1459025511886,560.1240974488114,100.0,66.66666666666698,100.0,595.635,595.635,-0.1649863723665476
1,2024-01-03,415.79,415.93,412.14,413.39,3093684.0,MA,1,-0.06910256410259308,419.2857777721092,410.5742222278908,0.0,-66.66666666666525,100.0,414.93,414.93,0.41686122957617044
1,2024-01-03,342.61,345.56,340.81,342.1,15452870.0,META,1,-0.04060897435897459,345.56472654789525,340.44527345210474,0.0,-66.66666666666667,100.0,343.005,343.005,-0.05943285720422864
1,2024-01-03,362.78,366.95,362.28,364.34,23087200.0,MSFT,1,-0.005833333333384871,364.83769552621715,364.1023044737829,0.0,-66.66666666667655,100.0,364.47,364.47,-0.04412026788023385
1,2024-01-03,80.59,81.96,79.97,81.64,12916196.0,MU,1,-0.0017948717948712556,81.79313708498987,81.56686291501015,0.0,-66.66666666666667,100.0,81.68,81.68,0.02597583830356598
1,2024-01-03,46.73,47.51,46.58,47.03,34441550.0,NFLX,1,0.004038461538456772,47.19455844122716,46.68544155877284,100.0,-66.66666666666667,100.0,46.94,46.94,0.23824706114828587
1,2024-01-03,47.46,48.16,47.29,47.54,320971190.0,NVDA,1,-0.013461538461534417,48.688528137423866,46.99147186257614,0.0,-66.66666666666596,100.0,47.84,47.84,-0.025563626419752836
1,2024-01-03,100.77,100.85,99.25,99.95,9455569.0,ORCL,1,-0.0350000000000108,102.93617315730204,98.52382684269797,0.0,-66.66666666666586,100.0,100.73,100.73,0.4855739255435765
1,2024-01-03,140.02,140.83,138.92,139.55,7697534.0,PG,1,-0.019070512820519525,141.17708152801717,138.77291847198288,0.0,-66.66666666669138,100.0,139.97500000000002,139.97500000000002,-0.30336712300777435
1,2024-01-03,244.98,245.68,236.32,238.45,121104606.0,TSLA,1,-0.2236858974358995,257.53470921685977,229.33529078314024,0.0,-66.66666666666643,100.0,243.435,243.435,-0.07697284241255961
1,2024-01-03,254.26,254.56,252.59,253.7,4148294.0,V,1,-0.019519230769219575,255.3653657992646,252.9046342007354,0.0,-66.66666666666865,100.0,254.135,254.135,0.26705429051071405
1,2024-01-03,52.13,52.3,51.86,51.98,18756060.0,WMT,1,0.0002243589743571306,51.98914213562373,51.96085786437626,100.0,66.66666666666667,100.0,51.974999999999994,51.974999999999994,0.28331665229052305
1,2024-01-03,94.74,95.99,94.18,95.62,23490779.0,XOM,1,0.017948717948726767,96.35137084989849,94.08862915010151,100.0,66.66666666666667,100.0,95.22,95.22,0.03845492114002506
2,2024-01-04,180.29,181.22,179.03,180.05,71992243.0,AAPL,2,-0.1111083287709107,185.7838739554595,178.32279271120723,0.0,-100.00000000000132,100.0,182.05333333333337,182.05333333333337,-0.12870340830767932
2,2024-01-04,148.13,149.96,147.32,149.19,8332192.0,ABBV,2,0.04539593902273964,149.9019724044804,146.8580275955196,100.0,60.69958847736579,100.0,148.38,148.38,0.34823484625667334
2,2024-01-04,134.3,137.7,134.0,136.01,58617278.0,AMD,2,-0.071799325484875,140.0726138917173,133.200719441616,17.96251301631365,-43.13245951154641,85.48667748085576,136.63666666666666,136.63666666666666,-0.0043329397061218815
2,2024-01-04,145.59,147.38,144.05,144.57,56043009.0,AMZN,2,-0.16267693501961844,153.19869998787047,142.11463334546286,0.0,-100.00000000000001,100.0,147.65666666666667,147.65666666666667,0.04710999220285727
2,2024-01-04,103.47,104.6,102.44,102.6,25662820.0,AVGO,2,-0.1040493445502193,107.78976964050602,100.410230359494,0.0,-69.89436619718266,100.0,104.10000000000001,104.10000000000001,0.03999056667089462
2,2024-01-04,32.0,32.7,31.97,32.22,39834607.0,BAC,2,-0.0019431408548271634,32.52683482347242,31.799831843194248,43.4540389972142,84.88372093023267,89.56834532374073,32.163333333333334,32.163333333333334,0.39384120609611273
2,2024-01-04,275.11,278.8,274.51,276.75,2995437.0,CAT,2,-0.17846140887843376,286.8617988764044,269.7382011235956,18.126888217522747,-44.95575221238884,100.0,278.3,278.3,0.08913331478834152
2,2024-01-04,634.19,641.92,632.64,640.38,2171147.0,COST,2,-0.056436178870512776,645.8765095377645,633.9968237955687,38.801906058543366,-69.84174380412053,100.0,639.9366666666666,639.9366666666666,0.015067367814481258
2,2024-01-04,47.72,47.78,47.29,47.38,18134900.0,CSCO,2,-0.00211237290238131,47.96727231044956,47.08606102288378,46.524064171123044,-35.89743589743982,100.0,47.52666666666667,47.52666666666667,-0.05026572570204735
2,2024-01-04,139.46,140.08,136.67,136.73,8220280.0,CVX,2,0.026907258151709357,139.48299827122494,134.27700172877505,62.223510893877766,72.13114754098596,100.0,136.88,136.88,0.14191587766011557
2,2024-01-04,97.91,99.07,97.81,98.2,3483045.0,GE,2,-0.027711030701496497,99.89776276268866,96.85557057064467,24.995660475612098,-27.397260273972822,46.228317870109585,98.37666666666667,98.37666666666667,0.32301466446369886
2,2024-01-04,138.8,139.58,136.97,137.0,18255103.0,GOOG,2,-0.04876273252619967,140.6194222773705,135.9272443892962,25.081081081081336,-85.9649122806994,2.288930581614875,138.27333333333334,138.27333333333334,0.17872848051289716
2,2024-01-04,137.37,138.11,135.32,135.36,27139644.0,GOOGL,2,-0.05667998775263072,139.36614981903134,134.207183514302,22.17858619264186,-99.99999999999783,63.81651376147003,136.78666666666666,136.78666666666666,0.2603613371029496
2,2024-01-04,323.67,326.51,322.34,322.39,3652356.0,HD,2,-0.17592165334747278,331.66826030011373,317.02507303321954,4.708622348235565,-38.88715223507277,93.12928759894524,324.34666666666664,324.34666666666664,0.5789714896430572
2,2024-01-04,151.98,152.34,150.88,151.07,6766641.0,JNJ,2,0.016949338517605383,151.9258242516279,150.0141757483721,73.95550732501393,64.52830188679327,100.0,150.97,150.97,0.8766075372695923
2,2024-01-04,163.42,166.02,163.33,164.16,11972545.0,JPM,2,0.01288330751449962,164.7722471652472,162.59441950141948,60.92237616245925,99.99999999999866,100.0,163.68333333333334,163.68333333333334,0.3150978081393987
2,2024-01-04,56.6,56.79,56.23,56.32,12912926.0,KO,2,-0.00217547637775084,56.59758403045778,56.20908263620889,39.80992608236481,37.26937269372676,52.631578947367316,56.403333333333336,56.403333333333336,0.3012473490089178
