,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment,VIX,TNX,SPY,QQQ,XLK
0,2024-01-02,185.24,186.51,182.01,183.74,82496943.0,AAPL,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,183.74,183.74,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,589.51,590.44,576.755,580.07,2840640.0,ADBE,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,580.07,580.07,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,189.96,189.96,184.6,186.6,3279328.0,ADI,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,186.6,186.6,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,221.63,222.07,220.21,221.67,1955469.0,ADP,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,221.67,221.67,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,268.23,280.7,268.23,277.66,3375128.0,AMGN,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,277.66,277.66,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,151.54,152.38,148.39,149.93,47342997.0,AMZN,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,149.93,149.93,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,106.6,107.57,105.13,105.94,28831980.0,AVGO,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,105.94,105.94,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,3455.65,3467.43,3401.39,3416.94,333416.0,BKNG,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,3416.94,3416.94,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,37.55,37.96,37.29,37.64,16514547.0,CMCSA,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,37.64,37.64,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,647.53,649.72,641.52,642.66,2657767.0,COST,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,642.66,642.66,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,47.15,47.49,46.92,47.17,20243462.0,CSCO,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,47.17,47.17,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,75.2,77.85,75.17,77.37,7417510.0,GILD,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,77.37,77.37,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,137.41,138.3,135.36,137.03,23715274.0,GOOGL,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,137.03,137.03,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,187.68,189.25,187.19,187.8,3132711.0,HON,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,187.8,187.8,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,48.54,48.72,46.82,47.16,45911824.0,INTC,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,47.16,47.16,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,613.26,614.06,590.97,595.04,1666852.0,INTU,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,595.04,595.04,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,333.0,336.2,328.38,330.98,1379313.0,ISRG,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,330.98,330.98,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,67.72,69.2,67.72,69.09,6321914.0,MDLZ,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,69.09,69.09,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,348.61,350.44,337.39,343.62,19046256.0,META,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,343.62,343.62,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,367.54,369.55,360.57,364.6,25263217.0,MSFT,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,364.6,364.6,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,48.32,48.47,46.19,46.85,50497510.0,NFLX,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,46.85,46.85,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,49.21,49.27,47.57,48.14,411331110.0,NVDA,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,48.14,48.14,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,156.55,159.75,156.24,159.68,5743535.0,PEP,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,159.68,159.68,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,60.9,61.83,60.11,61.13,15251308.0,PYPL,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,61.13,61.13,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,135.49,135.49,132.24,133.62,8497093.0,QCOM,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,133.62,133.62,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,90.01,90.48,88.28,88.33,8860071.0,SBUX,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,88.33,88.33,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,154.89,157.47,154.89,156.42,5049855.0,TMUS,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,156.42,156.42,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,250.08,251.25,244.41,248.42,104677350.0,TSLA,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,248.42,248.42,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,157.95,158.96,156.61,158.34,5652751.0,TXN,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,158.34,158.34,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,405.0,412.26,403.43,410.91,1269619.0,VRTX,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,410.91,410.91,0.0,0.0,0.0,0.0,0.0,0.0
1,2024-01-03,182.34,183.98,181.56,182.37,58418916.0,AAPL,1,-0.03073717948717558,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,183.055,183.055,-0.03730623897475501,0.06363637611557316,-0.009883434706542182,-0.008166726287654136,-0.010581488851923893,-0.010190002981054214
1,2024-01-03,574.58,577.305,570.19,571.79,2478698.0,ADBE,1,-0.18576923076921048,587.6396882964495,564.2203117035506,0.0,-66.66666666666667,100.0,575.9300000000001,575.9300000000001,0.0862692054361105,0.06363637611557316,-0.009883434706542182,-0.008166726287654136,-0.010581488851923893,-0.010190002981054214
1,2024-01-03,183.89,184.2,181.86,182.14,3299426.0,ADI,1,-0.10006410256411868,190.67739248818404,178.06260751181597,0.0,-66.66666666666623,100.0,184.37,184.37,-0.9566033128648996,0.06363637611557316,-0.009883434706542182,-0.008166726287654136,-0.010581488851923893,-0.010190002981054214
1,2024-01-03,221.86,222.43,220.0,220.8,1831502.0,ADP,1,-0.019519230769219575,222.4653657992646,220.00463420073544,0.0,-66.66666666666667,100.0,221.235,221.235,0.0,0.06363637611557316,-0.009883434706542182,-0.008166726287654136,-0.010581488851923893,-0.010190002981054214
1,2024-01-03,280.15,283.14,277.34,280.75,2771623.0,AMGN,1,0.06932692307685784,283.5749199077328,274.8350800922673,100.0,66.66666666666667,100.0,279.20500000000004,279.20500000000004,0.043829161673784256,0.06363637611557316,-0.009883434706542182,-0.008166726287654136,-0.010581488851923893,-0.010190002981054214
1,2024-01-03,149.2,151.05,148.33,148.47,49428811.0,AMZN,1,-0.032756410256439494,151.2647518010647,147.13524819893527,0.0,-66.66666666666667,100.0,149.2,149.2,0.08055869264241594,0.06363637611557316,-0.009883434706542182,-0.008166726287654136,-0.010581488851923893,-0.010190002981054214
1,2024-01-03,104.46,104.93,103.01,103.33,34738050.0,AVGO,1,-0.05855769230770136,108.32609739779376,100.94390260220622,0.0,-66.66666666666627,100.0,104.63499999999999,104.63499999999999,-0.2853804063051939,0.06363637611557316,-0.009883434706542182,-0.008166726287654136,-0.010581488851923893,-0.010190002981054214
