,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
0,2024-01-02,185.24,186.51,182.01,183.74,82496943.0,AAPL,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,183.74,183.74,0.0
0,2024-01-02,143.13,147.97,143.01,147.68,8059876.0,ABBV,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,147.68,147.68,0.0
0,2024-01-02,144.28,144.4,137.43,138.58,64914120.0,AMD,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,138.58,138.58,0.0
0,2024-01-02,151.54,152.38,148.39,149.93,47342997.0,AMZN,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,149.93,149.93,0.0
0,2024-01-02,106.6,107.57,105.13,105.94,28831980.0,AVGO,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,105.94,105.94,0.0
0,2024-01-02,31.64,32.29,31.53,32.13,36668634.0,BAC,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,32.13,32.13,0.0
0,2024-01-02,283.84,286.94,281.82,283.14,2433125.0,CAT,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,283.14,283.14,0.0
0,2024-01-02,647.53,649.72,641.52,642.66,2657767.0,COST,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,642.66,642.66,0.0
0,2024-01-02,47.15,47.49,46.92,47.17,20243462.0,CSCO,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,47.17,47.17,0.0
0,2024-01-02,136.12,137.47,135.45,135.66,8879710.0,CVX,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,135.66,135.66,0.0
